id,ra,dec
587730774407512908,317.83136,10.395609999999998
587727220862222527,326.3754,10.858399999999998
587733410984820749,219.98578,49.46811999999999
587731890043879449,190.86682,56.87718999999999
587736813675544645,245.01041,8.232479999999999
587736942524498236,230.15021,31.37386
588009372838658226,184.5761,63.47175999999999
587727943490339001,134.64992999999998,1.5304200000000001
587734861611335695,158.17777999999996,8.012880000000001
587739131886895197,226.72601,29.66649
587742611351077064,245.68877,9.10114
587729782272950376,256.29373,35.193000000000005
587738947196354832,122.76022,21.19513
587731513154404531,45.70325999999999,0.35878999999999994
588015509269708902,0.7150299999999999,0.13348999999999994
587738569775906983,181.81493,15.204409999999998
587739166774591764,243.20119,22.38313
588010359601954942,131.5939,3.22282
587729652892041396,258.83414,27.80722
587742611350749772,245.01807,9.38437
587729227689492523,241.112,52.85844
587722983353024544,185.37936,0.08690999999999999
588011217530978482,228.03856,53.532090000000004
587725040089956437,175.48358000000002,-2.7686
587734621104177207,154.41134999999997,42.01761
588017606290243600,169.51343999999997,45.11299999999999
587739457225097282,220.67,26.392389999999995
587728879263875234,148.01861999999997,3.3098299999999994
587738953102000184,196.64844,37.94968
587727222484631763,353.72531000000004,14.95358
587742863137112139,175.78873000000002,16.445199999999996
587742577529126955,216.47676,17.711999999999996
587734622708957237,138.30720999999997,36.97145999999999
587732702335795329,175.79229999999995,7.394179999999999
588848899378118716,185.30927,-0.45382
587735695375859843,208.42403,54.37774
587733412590583827,203.96658,54.74725999999999
587731870172250127,184.97125,55.75182
588015509289762862,46.66486999999999,0.061999999999999986
587741421096009924,119.8605,14.902979999999998
587739099130888346,167.33902999999995,37.35628
588017725474865171,186.39565,7.5070999999999986
587732702326489110,154.38109999999998,6.32157
587739810488778780,218.28494,23.4419
587730772801814619,329.24294999999995,11.061989999999998
588007004707422358,152.96835,61.00345
588015509269905488,1.17182,0.1198
587726031727493210,216.20619,1.3982499999999998
587731185651875855,325.28356999999994,-0.4283799999999999
587741726049370180,203.828,23.611060000000002
587739407332802611,221.77939,29.34043
588017109687533604,191.47797,46.071870000000004
587738946142601276,172.33872999999997,38.44212
588015507653197931,347.27536000000003,-1.1212799999999998
587739505543282781,183.86685,32.45869999999999
587742571612274698,171.67408999999995,18.81926
588010878219452446,173.59368999999995,4.19101
588010136266670248,137.74788999999998,52.72144
587722982285508704,199.5079,-0.7492300000000001
587736619857674515,231.64276,32.41972
588017729228832794,193.21921,7.299349999999999
587727180075171886,34.87134999999999,-8.086409999999999
587736477596778638,230.4744,8.487729999999999
587732701782868102,138.96525999999997,4.792330000000001
587729776901947478,202.05624,-2.90797
587733429772615719,227.77463,52.85741
587731521735688634,119.18021,30.379079999999995
587736940370657316,213.25874,35.58027999999999
588016877757792283,136.23315,30.10369
587731186745540694,10.899869999999998,0.24888
587734861606682669,147.57334999999995,7.054979999999999
587739646746427437,171.00221000000002,31.16712
588013382185844801,123.53865999999998,30.82871
587736975806955562,225.88374,29.83996
587738564943151157,124.10764999999998,7.333679999999998
587742629071683841,245.27823,9.49144
587742552283611209,201.24087,20.34543
587731889501765694,169.24421999999996,55.62825999999999
587734892757188724,189.40569,9.96893
587739809949024259,211.11897,24.42831
587729228221120686,225.66928,61.48091999999999
587728931344089197,137.64560999999998,49.5026
588018055114129513,218.02943,47.00972
587724232108409042,27.92803,13.33426
587727180085526657,58.62635,-5.4480499999999985
588017566559174721,174.72588000000002,12.441639999999998
587742061594673207,148.22157,18.41542
587739707952463888,229.38444,22.65644
587742575912157198,201.14287,18.48152
587726032247521437,177.66192999999996,2.1484
587739630095827074,225.04614,25.55248
587738618093961262,154.74392999999995,34.60896999999999
587739130806403107,209.13184,33.937189999999994
587731187282608299,11.36274,0.7104699999999999
588017702391185462,174.40552999999997,11.28485
587730022251888832,213.09161,6.404069999999999
587736541491232959,237.72153,5.3533800000000005
588016840169619704,121.22589999999998,21.60752
587741601487257741,164.75573999999997,25.80064
587731185671340185,9.81838,-0.5424499999999999
587742061589561543,136.45834,15.351919999999998
588017703187120232,152.57924999999997,10.122649999999998
587739720307376406,235.29816,19.84737
587729232522051646,259.30193999999995,33.53386
587726031719628838,198.11736,1.7009199999999998
587739408408444933,226.63084,28.57194
587742189362151476,169.53685,23.422979999999995
587729782274981942,259.00805999999994,31.203859999999995
587739811035283760,240.68021,16.669639999999998
587734863221620868,157.36128,9.09852
587736941450035309,227.98248,31.37613
587742627993157673,234.21719,11.397260000000001
587732772105879674,128.62204999999997,6.05695
588848899900506330,152.20891999999995,-0.2024
587739295086280960,161.72530999999995,32.57572999999999
587741725503258683,180.71442,24.34607
587741815710417170,154.31260999999995,21.0303
587742013291888733,204.47231,20.77896
587742013270392952,152.07274999999996,18.72195
587739720302723141,224.5546,23.676470000000002
587735348031062216,167.90661999999998,14.02171
587738570851287223,185.70579,16.2141
587739647281987635,167.32201999999995,31.2313
587742578051842079,182.26488,20.97078
588016891176484888,158.17705999999995,38.732440000000004
587742062131216549,147.29849,18.5979
587730775502094466,6.363979999999999,16.040809999999997
587726032226812330,130.39621,1.0323099999999998
587739609694011548,165.63559999999995,31.50757
587735695369764996,184.07136,56.85144999999999
587732053777580219,127.35621,34.70771
587731185115988224,327.60290999999995,-0.8785799999999999
588011099410202710,170.45486999999997,62.96697999999999
587729971253543188,225.23318,-1.87344
587735349096218674,147.81606000000002,12.53048
587741829652348958,153.17171000000002,21.93225
587738411408293943,171.56089999999998,15.388869999999995
587734893287899300,175.13974,10.19775
587739809416609947,221.76837,21.557739999999995
587732701789945947,155.20702999999997,6.079719999999999
588011124112490518,179.25552,62.71947
587733441044217974,227.01321,48.95781999999999
587727222472966296,326.47930999999994,12.176159999999998
587725981225517224,126.13742999999998,51.68981
588017606295158789,185.53375,46.21392
587729752750096742,259.73099,27.9965
587739811028009004,224.07327,22.35687
587739295626821749,171.51021999999998,34.58004999999999
587741816786190384,159.06264,22.77652
588297864726249571,163.72287999999998,45.739
587725470670585957,132.32207,53.29885
587725041710071811,197.19043,-1.5149699999999997
587736941451149337,230.52296,30.278929999999995
587725471209422937,137.47757,56.70978999999999
587736584970830201,230.82236,32.23157
587741531715469339,180.55598,28.92696
587730774960963641,356.40417999999994,15.406649999999996
587739158730244110,155.05301999999998,34.4777
588011216991420466,218.75619,56.62892
587742061075431448,191.03799,22.11166
588009372300935192,180.15082,62.97918999999999
587742566779912214,143.48282999999995,14.322359999999998
587736618783604785,230.39568,32.11073
587741600955498501,177.60831000000002,26.51075
587745243093008424,154.43024999999997,16.584919999999997
587741532764176481,120.58624,13.855239999999998
587738946139652130,164.00095,37.11281999999999
587729773681115164,203.87143,-2.24975
587742060523880567,155.35029999999998,18.96406
587729386078273558,180.29327,59.27698
587741533839949934,124.55119999999998,16.610210000000002
587725981761994913,124.64255,51.31244
587735348013760806,128.00359999999998,8.045749999999998
587736524295831644,206.5395,6.544819999999999
588007004733243435,251.38129,40.54017999999999
587732156855091491,124.51046999999998,30.327259999999995
587736753010049247,251.23636,25.94011
588017702927007821,171.80303999999995,11.728519999999998
587732770496184680,130.90666000000002,5.26219
587739706333987006,210.19907,26.721789999999995
587742863132131378,164.04424999999995,15.549339999999995
588007003648491626,223.29356,58.16542999999999
587728669341647101,121.03341999999998,39.79122999999999
587729971256033328,230.84242,-1.6826199999999998
588023046933053553,120.91176,13.029339999999998
587724242305810514,54.12393,-5.854589999999999
587742864744382512,167.73405999999997,17.12681
587726031183937740,200.92937,1.21823
587739382065397800,228.37093,27.683589999999995
587728905563406499,118.74324,34.524809999999995
587729772608422148,206.36417,-3.15749
587734305952563464,335.73151,0.8426799999999999
587734305952760137,336.20093,1.0094100000000001
588007004735668509,255.317,35.829240000000006
587738569774334080,178.10958999999997,15.290989999999995
588017570311438481,190.98541,12.046419999999998
587731186735054883,346.84685999999994,0.28557999999999995
587727223018356994,346.30072,15.002219999999998
587725503947735098,258.45966,57.49857999999999
587742774013198366,159.56572999999997,15.599029999999996
587736916218871938,227.76117,11.36283
587736976882073607,229.50549,29.251339999999995
587735349643968582,173.21541999999997,15.687649999999998
587735349109129277,178.05880999999997,15.359959999999996
587736940914016376,229.77753,30.14623
588298662500171781,185.47029,46.89845
587729972329513263,230.24614,-0.8979699999999999
587742550144319576,220.4857,16.072529999999997
587734949668126912,158.19663999999997,11.755879999999998
587726031702917237,159.91303999999997,1.5513099999999995
587726015079579786,204.27049,2.34728
587728879792750858,129.73959,2.58265
587736809919676525,225.16859,12.476909999999998
587741533300981946,120.30619,14.193199999999996
587738195036864825,113.66979999999998,43.55902999999999
588017604162551810,228.69539,35.230090000000004
588017979445018779,227.15196,32.540420000000005
587738569774006302,177.21938999999998,15.23774
587726032801497289,216.79788,2.32296
588010879838388371,192.70985,5.4963099999999985
588017948291104873,222.10458,35.99628999999999
587738574608466129,203.30968000000001,39.38792
587738948828659730,176.94366999999997,40.79971
587729158977814631,220.76587,3.9638299999999993
587729747374899370,230.52113,1.4407299999999998
587730817896743077,332.36855999999995,-7.9003999999999985
587738196120436757,133.18723999999997,62.98118
588017722252787793,176.01530999999997,43.02311999999999
587739459907158107,215.62643,29.87339
587728678466027688,173.96504,64.79845999999999
587727221412659554,358.00436,14.424169999999998
587739505552982034,209.71864,29.903669999999995
588017721714933839,172.90434,42.39695999999999
587735488671449119,214.2534,44.93509999999999
587742774564487246,193.91258,17.471420000000002
587725040099786936,198.02168,-2.7903299999999995
587731187815219257,1.56258,1.19158
587742575907635412,190.28632,19.21928
587725039020998793,186.4389,-3.56339
587724649802236083,199.10233,-2.0904
587732772115513372,150.61150999999995,8.822769999999998
587742774566912179,199.70981,17.129419999999996
587730775500128413,1.7650099999999995,15.906599999999996
587736804009574449,197.89859,14.413109999999998
588010360162156566,184.9539,5.75881
588013382202294443,167.04128999999998,50.33997
588011103179112469,235.98711,51.32475
588848900981588088,169.05005999999997,0.7856999999999998
587736976881877206,229.16786,29.509519999999995
587739406252638320,204.96857,32.62266999999999
587739407872229621,228.14938,27.6679
587726014011670641,217.59811,1.1360599999999998
587739381532918021,238.22598,23.06083
588015509811953839,13.002359999999998,0.5970399999999999
587730021723799636,233.11319,4.322830000000001
587738564408508460,129.2439,7.9636999999999984
587739845385322502,222.19716,20.7348
587736478125850792,212.56354,11.16734
587736899576725525,246.65996,25.94258
587742551748050980,204.35388,19.58718
588297864174895205,126.63626999999998,29.68629
588848900471455759,229.98572,0.27072
587742188833472629,190.06747,23.75823
587738568168636420,189.58849,14.114349999999998
587736525909131514,212.78218,7.452809999999999
587739406797504518,225.35844,27.79979
587733432462016825,256.44994999999994,24.21785
587724199886782511,11.46446,15.929919999999996
587745244166422566,153.51279999999997,17.374149999999997
587724233175400503,12.041429999999998,15.24849
587731679572852949,116.44944999999998,26.927209999999995
