angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.160944,816,587741533323460653,173.58597999999995,29.78902,J113420.63+294720.3,173.58598080000002,29.788975300000004,13.212,12.873,9.436,7.261,15.069,14.38,13.889000000000001,0.024,0.027000000000000003,0.042,0.133,0.057,0.073,0.055
0.16394,817,587739647819186263,168.22135999999998,31.802049999999994,J111253.11+314807.5,168.221329,31.802087100000005,13.164000000000001,12.427,10.17,8.068999999999999,16.046,14.982000000000001,14.294,0.024,0.024,0.077,0.24600000000000002,0.10300000000000001,0.091,0.087
0.069813,818,588023670249947156,194.86044,20.49088,J125926.50+202927.1,194.8604255,20.4908662,12.729000000000001,12.215,9.423,7.107,15.004000000000001,14.159,13.482000000000001,0.024,0.022000000000000002,0.038,0.10300000000000001,0.054000000000000006,0.06,0.044000000000000004
0.056389999999999996,821,587739114169893018,139.36902999999998,27.33085,J091728.56+271951.0,139.36904119999997,27.330837899999995,12.91,12.216,9.28,6.5489999999999995,15.437000000000001,14.673,14.047,0.024,0.023,0.036000000000000004,0.073,0.09,0.092,0.067
0.08287,822,587729778516623520,211.24243,-1.53743,J140458.18-013214.6,211.24243330000002,-1.5374072,13.937999999999999,13.769,11.239,9.175,16.031,15.253,14.908,0.026000000000000002,0.036000000000000004,0.132,0.539,0.107,0.129,0.139
0.034538,823,587728931870343248,115.43950999999998,31.799609999999994,J074145.48+314758.6,115.4395013,31.7996161,12.534,11.78,9.137,7.044,15.589,14.812999999999999,14.174000000000001,0.023,0.022000000000000002,0.034,0.126,0.07200000000000001,0.078,0.064
0.426515,824,587742060539805836,194.11427,21.52149,J125627.41+213116.9,194.11421,21.5213855,12.895999999999999,12.591,10.270999999999999,7.575,14.777999999999999,14.083,13.763,0.024,0.027999999999999997,0.086,0.237,0.052000000000000005,0.064,0.06
0.333863,825,588017991237894211,230.31744,7.026039999999999,J152116.20+070133.8,230.31752790000002,7.0260715,13.370999999999999,12.759,9.573,7.247999999999999,15.325999999999999,14.529000000000002,14.01,0.025,0.026000000000000002,0.038,0.079,0.073,0.067,0.07400000000000001
0.12183699999999999,826,587739458832760866,213.64384,29.57452,J141434.52+293428.1,213.64386820000001,29.5744967,14.033,13.537,10.604000000000001,8.072000000000001,15.76,15.190999999999999,14.677,0.026000000000000002,0.03,0.075,0.215,0.078,0.09,0.081
0.11896500000000002,827,587732578306752636,152.95961999999997,6.462049999999999,J101150.31+062743.3,152.9596531,6.4620472,13.024000000000001,12.804,10.439,7.818,14.87,14.067,13.696,0.024,0.027000000000000003,0.08800000000000001,0.20600000000000002,0.066,0.068,0.075
0.081768,828,587741532244803602,161.11565,27.301749999999995,J104427.74+271806.2,161.11562450000002,27.3017479,11.759,11.033,7.87,5.995,14.405,13.707,12.999,0.023,0.021,0.018000000000000002,0.053,0.047,0.064,0.043
0.380255,829,587742014907547887,216.84514,20.09704,J142722.80+200549.4,216.84502909999998,20.0970577,12.790999999999999,12.097000000000001,9.055,6.376,15.512,14.61,14.001,0.027999999999999997,0.026000000000000002,0.03,0.075,0.139,0.174,0.115
0.063189,830,587737808493019424,116.74924,44.12467,J074659.82+440728.8,116.74926129999999,44.124678700000004,12.76,12.255,8.954,6.872999999999999,15.421,14.767999999999999,14.144,0.024,0.024,0.031,0.087,0.095,0.114,0.083
0.095661,831,587742575913467913,204.25349,18.17489,J133700.84+181029.6,204.25350869999997,18.1749098,13.205,12.377,9.783,7.544,15.884,15.218,14.495,0.024,0.022000000000000002,0.044000000000000004,0.127,0.087,0.106,0.087
0.195712,832,587742014357504246,184.54684,22.86284,J121811.25+225146.0,184.54687769999998,22.8627982,12.933,12.737,9.327,7.131,15.009,14.380999999999998,14.019,0.024,0.025,0.035,0.10800000000000001,0.07,0.075,0.078
0.180527,833,587741821064577098,147.39061999999996,20.58179,J094933.75+203454.2,147.3906505,20.5817488,12.953,12.627,9.832,7.432,14.981,14.376,14.099,0.024,0.025,0.054000000000000006,0.156,0.054000000000000006,0.07,0.066
0.030672,834,588010136266407985,137.09058000000002,52.35085,J090821.73+522103.0,137.09056759999999,52.3508461,13.5,13.033,10.066,8.227,15.58,14.91,14.36,0.024,0.027999999999999997,0.053,0.255,0.07200000000000001,0.09,0.078
0.06959299999999999,835,587733397563637798,222.424,47.79679,J144941.76+474748.5,222.42401189999998,47.7968076,12.543,11.835999999999999,8.978,6.312,14.564,13.889000000000001,13.302,0.023,0.021,0.025,0.042,0.045,0.057999999999999996,0.042
0.16615,836,587732471999496304,131.2643,36.29326999999999,J084503.44+361735.6,131.264347,36.2932436,12.117,11.292,8.44,5.7410000000000005,14.765,13.937999999999999,13.133,0.023,0.021,0.025,0.045,0.040999999999999995,0.040999999999999995,0.037000000000000005
0.160305,837,587730817361445020,336.05191,-8.588399999999998,J222412.45-083518.3,336.0518852,-8.5884372,13.944,13.241,10.096,7.662000000000001,16.394000000000002,15.637,14.421,0.027000000000000003,0.03,0.064,0.183,0.12300000000000001,0.183,
0.154251,838,587727179011588185,58.25426999999999,-6.390679999999999,J035301.02-062326.2,58.254262399999995,-6.3906377999999995,13.056,12.509,9.775,7.388999999999999,15.155999999999999,14.376,13.804,0.08800000000000001,0.026000000000000002,0.049,0.115,0.07400000000000001,0.071,0.083
0.109855,839,587731872848150633,118.50249999999998,31.306149999999995,J075400.60+311822.0,118.50252490000001,31.306128100000002,12.892000000000001,12.398,8.71,6.401,15.142000000000001,14.637,14.09,0.023,0.024,0.028999999999999998,0.064,0.047,0.054000000000000006,0.06
0.25994,840,588016839636615318,129.42477,26.562259999999995,J083741.92+263344.1,129.42468929999998,26.562258399999997,13.707,13.295,10.822000000000001,8.512,15.559000000000001,15.047,14.722000000000001,0.027000000000000003,0.032,0.11800000000000001,0.405,0.055,0.078,0.095
0.006065,841,587735044149346443,128.96813999999998,29.954439999999995,J083552.35+295715.9,128.9681402,29.954438300000003,12.594000000000001,12.185,8.312000000000001,5.584,14.662,13.970999999999998,13.395999999999999,0.024,0.023,0.024,0.042,0.045,0.048,0.045
0.066999,842,588007005256089794,212.12177000000003,62.58201999999999,J140829.21+623455.2,212.12174280000002,62.5820062,13.489,13.276,10.953,7.872999999999999,15.312000000000001,14.564,14.130999999999998,0.024,0.026000000000000002,0.09300000000000001,0.138,0.065,0.08199999999999999,0.067
0.028339999999999997,843,587726032784982179,179.05159999999995,2.69043,J115612.38+024125.5,179.051596,2.6904232000000006,14.008,13.602,10.387,7.982,16.195,15.339,14.595999999999998,0.027999999999999997,0.037000000000000005,0.09300000000000001,0.231,0.126,0.127,0.11699999999999999
0.198166,844,587730774949298613,329.01913999999994,12.680139999999998,J215604.60+124048.6,329.0191799,12.6801789,12.293,11.764000000000001,8.299,5.285,14.606,13.762,13.19,0.023,0.022000000000000002,0.023,0.032,0.053,0.057,0.043
0.034213,845,587739809946468474,204.85864,25.58884,J133926.07+253519.8,204.8586427,25.5888492,13.200999999999999,11.593,7.352,4.244,15.969000000000001,15.245999999999999,14.44,0.025,0.022000000000000002,0.017,0.023,0.098,0.111,0.071
0.144843,846,587729971257016754,233.17833,-1.4738200000000001,J153242.78-012825.7,233.17828980000002,-1.4738188,13.517000000000001,13.189,10.232000000000001,8.139,15.663,14.759,14.306,0.024,0.031,0.07200000000000001,0.244,0.109,0.105,0.09699999999999999
0.298338,847,588017724397387812,177.80414,6.684989999999999,J115113.01+064105.8,177.80421909999998,6.6849637,13.029000000000002,12.533,10.34,7.84,15.190999999999999,14.58,14.145999999999999,0.024,0.025,0.069,0.21,0.075,0.084,0.092
0.072517,848,587742013284942010,187.47469,21.9058,J122953.92+215420.8,187.4746839,21.9057807,13.999,13.808,11.845999999999998,8.822000000000001,15.776,15.383,14.782,0.027000000000000003,0.035,,0.457,0.094,0.122,0.11800000000000001
0.097957,849,587739607563894856,211.75166,28.45407,J140700.39+282714.7,211.75165299999998,28.454096500000002,9.879,8.861,5.797999999999999,3.306,13.864,13.004000000000001,11.942,0.023,0.02,0.015,0.023,0.040999999999999995,0.040999999999999995,0.031
0.125722,850,587739504478060626,206.5338,29.63624,J134608.10+293810.4,206.5337598,29.6362392,12.415999999999999,11.692,8.363999999999999,5.837999999999999,14.863,14.046,13.366,0.023,0.022000000000000002,0.021,0.040999999999999995,0.055,0.057,0.047
0.125314,851,588009366400139275,141.47609999999997,53.59953,J092554.27+533558.2,141.4761581,53.5995254,13.665999999999999,12.897,10.857999999999999,8.767999999999999,16.201,15.415999999999999,14.968,0.026000000000000002,0.027000000000000003,0.133,0.42,0.09,0.13,0.133
0.057527999999999996,852,587742191515205685,183.47678,26.002279999999995,J121354.42+260008.2,183.47676380000001,26.0022867,13.474,13.110999999999999,10.01,7.47,15.267999999999999,14.718,14.139000000000001,0.025,0.027999999999999997,0.055,0.155,0.057999999999999996,0.066,0.068
0.11825899999999999,853,587725041711644785,200.91797,-1.4636699999999998,J132340.32-012749.1,200.9180018,-1.4636616000000002,12.855,12.347000000000001,9.456,7.202000000000001,15.046,14.363,13.725,0.023,0.023,0.035,0.08900000000000001,0.073,0.07200000000000001,0.071
0.6429159999999999,854,588010878225022979,186.34526,4.355180000000002,J122522.85+042119.2,186.34522909999998,4.3553559,12.770999999999999,12.030999999999999,9.205,6.542999999999999,15.372,14.784,14.074000000000002,0.039,0.036000000000000004,0.061,0.127,0.098,0.095,0.096
0.7072430000000001,855,587728932409376881,118.73645,35.941039999999994,J075456.73+355627.0,118.7364149,35.9408456,13.253,12.927999999999999,9.618,7.525,15.251,14.501,13.967,0.042,0.045,0.075,0.305,0.059000000000000004,0.069,0.06
0.16497699999999998,856,587728947978108977,159.81541,-0.65472,J103915.70-003916.8,159.81543359999998,-0.6546807,11.814,10.555,7.4079999999999995,4.385,15.088,14.417,13.437000000000001,0.023,0.02,0.018000000000000002,0.027000000000000003,0.063,0.063,0.05
0.024311000000000003,857,587739380991263002,227.15105,27.3518,J150836.25+272106.4,227.1510459,27.3517943,13.71,13.142000000000001,10.104,7.782,16.116,15.210999999999999,14.509,0.025,0.026000000000000002,0.048,0.128,0.1,0.109,0.10400000000000001
0.130224,858,587724232103690297,16.80014,14.145829999999998,J010712.02+140845.0,16.8001031,14.1458351,14.013,13.225999999999999,10.437999999999999,8.03,16.46,15.923,15.139000000000001,0.027000000000000003,0.027999999999999997,0.073,0.188,0.135,0.15,0.198
0.08630800000000001,859,587733609085861917,237.12355,46.991820000000004,J154829.64+465930.6,237.12352650000003,46.9918378,12.93,12.389000000000001,10.161,8.145,15.6,14.713,14.338,0.023,0.022000000000000002,0.040999999999999995,0.138,0.084,0.08900000000000001,0.085
0.09222999999999999,860,588017978909524009,230.1801,30.689619999999994,J152043.23+304122.6,230.1801273,30.6896303,12.245999999999999,11.485,8.956,6.877999999999999,15.267000000000001,14.639000000000001,13.915,0.024,0.02,0.024,0.07400000000000001,0.076,0.102,0.067
0.10537300000000001,861,587739506626068495,208.2184,31.189529999999994,J135252.41+311122.4,208.21839169999998,31.189558399999996,13.839,13.425999999999998,10.008,7.691,15.462,14.638,14.375,0.026000000000000002,0.028999999999999998,0.052000000000000005,0.122,0.061,0.068,0.08
0.11782100000000001,862,588009370684752045,155.64042999999995,58.45136,J102233.69+582704.9,155.6403919,58.451386,13.394,13.01,10.421,7.995,15.374,14.667,14.229000000000001,0.024,0.025,0.065,0.163,0.076,0.08199999999999999,0.07200000000000001
0.26441,863,587736897963819114,241.23145,28.165740000000003,J160455.54+280956.9,241.23143790000003,28.165812699999996,11.452,10.744000000000002,7.452999999999999,5.138,14.208,13.33,12.713,0.022000000000000002,0.021,0.016,0.027999999999999997,0.054000000000000006,0.059000000000000004,0.044000000000000004
0.10725799999999999,864,588007006330093671,214.04979,63.19114999999999,J141611.94+631128.0,214.0497841,63.1911203,13.558,12.507,9.171,6.81,15.925999999999998,15.004000000000001,14.288,0.024,0.023,0.026000000000000002,0.057,0.066,0.076,0.062
0.10269500000000001,865,587739407829107024,118.9071,16.366979999999998,J075537.70+162201.0,118.90711979999999,16.3669587,13.835,13.622,9.656,7.9910000000000005,16.011,15.155,14.889000000000001,0.025,0.035,0.05,0.235,0.10099999999999999,0.11699999999999999,0.139
0.316818,866,587742573219938310,164.48218999999997,19.256420000000002,J105755.72+191523.4,164.4821916,19.256508,12.668,12.003,8.385,5.541,15.237,14.579,13.886,0.023,0.022000000000000002,0.023,0.046,0.057999999999999996,0.069,0.055999999999999994
0.038146,867,588017991226490945,204.0981,9.297809999999998,J133623.54+091752.1,204.09810819999998,9.2978169,13.107999999999999,12.844000000000001,10.491,8.025,14.799000000000001,14.144,13.713,0.024,0.026000000000000002,0.077,0.23600000000000002,0.06,0.064,0.07
0.25844,868,587735343192014975,151.20968999999997,9.88522,J100450.31+095306.9,151.20963569999998,9.8852679,12.675,12.468,9.84,7.66,14.782,13.994000000000002,13.607000000000001,0.024,0.026000000000000002,0.059000000000000004,0.18899999999999997,0.085,0.092,0.08199999999999999
0.089085,869,587736543099552029,232.59891,7.309929999999999,J153023.73+071835.7,232.5988851,7.3099305999999995,13.311,12.440999999999999,9.332,6.858,15.484000000000002,14.795,14.33,0.024,0.024,0.032,0.065,0.079,0.08199999999999999,0.092
0.33748,870,587726031174172783,178.55317999999997,1.3641499999999998,J115412.76+012151.2,178.5532082,1.3642393999999998,14.199000000000002,13.462,10.46,8.232999999999999,16.276,15.648,14.967,0.027999999999999997,0.034,0.087,0.28600000000000003,0.142,0.145,0.14800000000000002
0.24371199999999998,871,588017626172227655,233.17166,33.31795,J153241.18+331904.7,233.17158500000002,33.3179755,12.74,12.375,9.038,7.058,15.532,14.829,14.22,0.023,0.022000000000000002,0.027000000000000003,0.07,0.087,0.106,0.081
0.176061,872,587725491060867143,255.8707,61.68609999999999,J170328.94+614110.0,255.8706203,61.686131,12.465,11.638,8.562000000000001,6.086,14.675,14.04,13.443,0.023,0.021,0.018000000000000002,0.036000000000000004,0.051,0.065,0.05
0.056566,873,587742013833085003,214.95863,19.73764,J141950.07+194415.4,214.95862569999997,19.737624800000003,11.92,11.068,8.222999999999999,5.896,14.844000000000001,14.218,13.482000000000001,0.023,0.02,0.019,0.038,0.055999999999999994,0.07400000000000001,0.062
0.098523,874,587727180610470040,31.24688,-8.137780000000001,J020459.24-080816.0,31.246858500000002,-8.137797200000001,13.332,13.120999999999999,10.304,8.251,15.448,14.677,14.239,0.024,0.027000000000000003,0.066,0.213,0.094,0.081,0.094
0.081371,875,587739609172279307,206.20264,30.73902,J134448.63+304420.3,206.20263269999998,30.738998300000002,12.632,12.133,9.724,7.132999999999999,14.75,13.99,13.538,0.023,0.022000000000000002,0.051,0.102,0.046,0.05,0.046
0.062952,876,587739709017161925,207.58228,29.167549999999995,J135019.74+291003.2,207.5822906,29.167564799999997,13.654000000000002,12.885,9.892000000000001,7.609,15.825,15.030999999999999,14.344000000000001,0.025,0.025,0.039,0.11,0.07,0.078,0.057
0.151916,877,587739719221510157,205.98959,27.21133,J134357.50+271240.9,205.9896091,27.2113686,12.294,11.398,8.291,6.154,14.91,14.056,13.262,0.024,0.021,0.022000000000000002,0.049,0.051,0.047,0.039
0.077048,878,587732771034955815,135.1189,6.1451400000000005,J090028.54+060842.4,135.1189213,6.1451367999999995,14.202,13.606,10.833,8.113,16.49,15.857000000000001,15.241,0.027999999999999997,0.034,0.13699999999999998,,0.13,0.184,0.12300000000000001
0.07384199999999999,879,588297864710979621,124.64887999999998,28.83958,J081835.72+285022.4,124.64886920000001,28.839561800000002,12.388,11.408,8.442,6.1339999999999995,15.411,14.672,13.994000000000002,0.023,0.021,0.024,0.054000000000000006,0.063,0.064,0.06
0.11219100000000001,880,588010879295160413,178.11790999999997,5.01242,J115228.29+050044.8,178.1179008,5.0124498,13.776,13.610999999999999,12.190999999999999,9.091000000000001,15.437000000000001,14.593,14.335999999999999,0.026000000000000002,0.035,0.42700000000000005,,0.081,0.08,0.11199999999999999
0.030976999999999998,881,587741532232876103,132.81977999999998,18.92146,J085116.74+185517.2,132.81977859999998,18.9214685,12.886,12.331,10.411,8.158,15.075999999999999,14.395,13.885,0.024,0.024,0.075,0.264,0.048,0.055,0.051
0.13993,882,587730023331791071,227.2603,6.1404,J150902.46+060825.3,227.26026480000002,6.1403832000000005,13.475999999999999,13.186,10.708,8.958,15.399000000000001,14.694,14.319,0.026000000000000002,0.031,0.068,0.385,0.076,0.08,0.075
0.13841199999999998,883,588017627771633722,203.20248,44.41463999999999,J133248.60+442452.6,203.2025292,44.4146244,12.98,12.594000000000001,9.431000000000001,7.638,15.564,14.73,14.214,0.024,0.024,0.035,0.14300000000000002,0.08900000000000001,0.09699999999999999,0.08900000000000001
0.262442,884,587732482211381412,179.86535999999995,48.98300999999999,J115927.67+485859.0,179.86531409999998,48.983076399999995,12.857999999999999,12.764000000000001,10.46,8.636000000000001,15.015999999999998,14.267999999999999,13.863,0.023,0.024,0.053,0.254,0.075,0.1,0.076
0.183363,885,587742627449405483,218.29353,14.004429999999996,J143310.44+140016.1,218.2935185,14.0044797,13.808,13.265999999999998,10.817,8.505,15.869000000000002,15.202,14.663,0.025,0.028999999999999998,0.085,0.298,0.08199999999999999,0.09300000000000001,0.091
0.068879,886,587726015069290560,180.88727,2.49296,J120332.94+022934.6,180.88725469999997,2.4929485000000002,11.524000000000001,10.793,7.8870000000000005,5.222,14.412,13.515,12.722000000000001,0.023,0.021,0.021,0.04,0.061,0.07,0.048
0.113649,887,587730021722423381,229.96741,4.61511,J151952.17+043654.3,229.9673809,4.6150975999999995,13.745,13.373,10.86,7.992000000000001,15.357000000000001,14.557,14.16,0.026000000000000002,0.032,0.081,0.139,0.047,0.052000000000000005,0.071
0.077637,888,587732770519580781,184.65405,9.223209999999998,J121836.97+091323.6,184.6540601,9.2232291,13.514000000000001,12.843,9.772,7.712999999999999,15.968,15.328,14.535,0.026000000000000002,0.027000000000000003,0.053,0.174,0.115,0.122,0.113
